Dataset	Method	Avg_Accuracy	Avg_Precision	Avg_Recall	Avg_F1	Num_Pairs	Num_Skipped	Num_Errors	Runtime_Seconds
BDPA Romance	LingPy SCA	0.9882	0.9882	0.9882	0.9882	824	16	0	0.1212
BDPA Romance	malign (identity)	0.8835	0.8835	0.8835	0.8835	759	81	0	0.1603
BDPA Romance	malign (bootstrap)	0.9290	0.9290	0.9290	0.9290	772	68	0	0.0608
BDPA Romance	malign (SCA matrix)	0.9852	0.9852	0.9852	0.9852	811	29	0	0.0637
BDPA Romance	malign (SCA+boot)	0.9871	0.9871	0.9871	0.9871	792	48	0	0.0619
BDPA Romance	malign (distfeat)	0.9180	0.9180	0.9180	0.9180	733	107	0	0.0625
BDPA Romance	malign (distfeat+boot)	0.9498	0.9498	0.9498	0.9498	767	73	0	0.0611
NorthEuralex Italic	LingPy SCA	0.9733	0.9733	0.9733	0.9733	473	27	0	0.0941
NorthEuralex Italic	malign (identity)	0.9045	0.9045	0.9045	0.9045	433	67	0	0.1621
NorthEuralex Italic	malign (bootstrap)	0.9247	0.9247	0.9247	0.9247	443	57	0	0.0543
NorthEuralex Italic	malign (SCA matrix)	0.9776	0.9776	0.9776	0.9776	454	46	0	0.0555
NorthEuralex Italic	malign (SCA+boot)	0.9647	0.9647	0.9647	0.9647	450	50	0	0.0542
NorthEuralex Italic	malign (distfeat)	0.9350	0.9350	0.9350	0.9350	414	86	0	0.0537
NorthEuralex Italic	malign (distfeat+boot)	0.9325	0.9325	0.9325	0.9325	440	60	0	0.0537
Lexibank Turkish-Azeri	LingPy SCA	0.9976	0.9976	0.9976	0.9976	168	36	0	0.0222
Lexibank Turkish-Azeri	malign (identity)	0.9835	0.9835	0.9835	0.9835	167	37	0	0.0277
Lexibank Turkish-Azeri	malign (learned)	1.0000	1.0000	1.0000	1.0000	163	41	0	0.0109
Lexibank Turkish-Azeri	malign (SCA matrix)	1.0000	1.0000	1.0000	1.0000	164	40	0	0.0107
Lexibank Turkish-Azeri	malign (SCA+learn)	0.9976	0.9976	0.9976	0.9976	164	40	0	0.0108
Lexibank Turkish-Azeri	malign (distfeat)	0.9939	0.9939	0.9939	0.9939	163	41	0	0.0108
Lexibank Turkish-Azeri	malign (distfeat+learn)	0.9975	0.9975	0.9975	0.9975	163	41	0	0.0104
