Dataset	ID	NumSeqs	Dispatch	Method	ColScore	Precision	Recall	F1	Status
BDPA Romance	aquam	8	progressive	LingPy prog	0.6000	0.9000	0.9000	0.9000	ok
BDPA Romance	auriculam	8	progressive	LingPy prog	0.7143	0.9286	0.9286	0.9286	ok
BDPA Romance	bestiam	8	progressive	LingPy prog	0.1429	0.7857	0.7857	0.7857	ok
BDPA Romance	bracchium	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	8	progressive	LingPy prog	0.6667	0.9167	0.9167	0.9167	ok
BDPA Romance	cornu	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	8	progressive	LingPy prog		0.2500	0.2000	0.2222	len_mismatch
BDPA Romance	duo	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lanam	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	manum	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	octo	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	oculum	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ovum	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	pedem	8	progressive	LingPy prog	0.4000	0.8500	0.8500	0.8500	ok
BDPA Romance	quattuor	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	quinque	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	septem	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	sex	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	terram	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	tres	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	ungulam	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	unum	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	aquam	8	progressive	malign auto (SCA)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Romance	auriculam	8	progressive	malign auto (SCA)		0.7232	0.8265	0.7714	len_mismatch
BDPA Romance	bestiam	8	progressive	malign auto (SCA)	0.0000	0.1071	0.1071	0.1071	ok
BDPA Romance	bracchium	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	8	progressive	malign auto (SCA)		0.2024	0.3036	0.2429	len_mismatch
BDPA Romance	cornu	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	8	progressive	malign auto (SCA)	0.2000	0.3714	0.3714	0.3714	ok
BDPA Romance	duo	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	8	progressive	malign auto (SCA)	0.6250	0.9062	0.9062	0.9062	ok
BDPA Romance	lanam	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	linguam	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lunam	8	progressive	malign auto (SCA)		0.6429	0.8036	0.7143	len_mismatch
BDPA Romance	manum	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	mare	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	novem	8	progressive	malign auto (SCA)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Romance	octo	8	progressive	malign auto (SCA)	1.0000	1.0000	1.0000	1.0000	ok
